280.0 	3.0000 	1.2183 
291.0 	2.3832 	NaN
291.0 	2.4886 	NaN
291.0 	2.6229 	NaN
291.0 	2.7861 	NaN
291.0 	5.4886 	NaN
291.0 	6.4572 	NaN
291.0 	6.6296 	NaN
291.0 	6.7445 	NaN
291.0 	7.9792 	NaN
291.0 	9.0160 	NaN
291.0 	9.9923 	NaN
291.0 	10.9843 	NaN
293.0 	7.7157 	0.5703 
293.0 	10.0423 	0.6324 
293.0 	12.9517 	0.9603 
293.0 	16.9691 	1.3737 
293.0 	20.9437 	1.5612 
293.0 	24.9510 	2.1590 
293.0 	27.9498 	2.0199 
293.0 	31.1224 	2.8960 
293.0 	35.0881 	2.2237 
293.0 	38.1726 	1.7460 
293.0 	41.4333 	1.3878 
293.0 	44.2534 	1.2750 
294.0 	2.9146 	0.6817 
294.0 	4.8494 	0.8342 
294.0 	6.8144 	0.8709 
294.0 	8.8226 	1.0391 
294.0 	10.9387 	1.0582 
294.0 	12.9181 	0.6817 
294.0 	14.9335 	0.9713 
294.0 	16.9489 	1.0532 
294.0 	18.5324 	0.8065 
294.0 	20.9257 	0.7772 
294.0 	22.8151 	0.7598 
294.0 	26.2880 	0.6901 
296.0 	2.8167 	NaN
296.0 	4.6782 	1.1107 
296.0 	6.3926 	1.2794 
296.0 	9.0895 	1.1067 
296.0 	11.6577 	1.2225 
296.0 	13.7379 	1.7136 
296.0 	15.9369 	1.6988 
296.0 	17.4213 	1.9207 
296.2 	2.3091 	0.9267 
296.2 	3.4271 	1.5736 
296.2 	5.8136 	1.5732 
296.2 	8.5225 	1.6501 
296.2 	10.8445 	1.8431 
296.2 	12.6505 	1.9545 
296.2 	14.4135 	1.6279 
296.2 	16.6710 	1.2800 
296.2 	18.6920 	1.5172 
298.0 	5.7272 	3.2191 
298.0 	8.8349 	2.4344 
298.0 	11.0680 	2.9994 
298.0 	13.5599 	3.9366 
298.0 	15.5992 	2.6518 
298.0 	17.5410 	2.1419 
298.0 	19.6451 	2.7412 
298.0 	21.6842 	2.7356 
298.0 	23.8203 	2.3799 
299.0 	7.4898 	1.4876 
299.0 	10.9243 	1.4512 
299.0 	12.8991 	1.8124 
299.0 	14.1298 	1.7500 
299.0 	16.9632 	2.6283 
299.0 	18.9380 	2.2353 
299.0 	20.8842 	2.0507 
299.0 	22.4010 	2.1672 
299.0 	24.0324 	2.1603 
299.0 	26.0644 	2.1000 
300.0 	3.2664 	0.6122 
300.0 	5.5074 	1.6444 
300.0 	7.6067 	2.4822 
300.0 	8.6279 	2.7975 
300.0 	11.4080 	2.4375 
300.0 	14.4149 	2.6316 
300.0 	18.5283 	1.2333 
300.0 	21.1097 	1.5896 
300.0 	23.6912 	1.1271 
300.0 	25.7621 	NaN
300.0 	27.2372 	NaN
303.0 	3.4135 	NaN
303.0 	4.3405 	1.0120 
303.0 	5.3834 	0.7219 
303.0 	6.8567 	0.8353 
303.0 	7.8665 	0.9181 
303.0 	8.9950 	0.6010 
303.0 	10.3827 	0.6585 
303.0 	11.4256 	0.9535 
303.0 	12.4975 	1.1015 
303.0 	13.3459 	0.9315 
303.0 	13.8756 	0.9000 
303.0 	14.8523 	NaN
301.0 	3.6539 	NaN
301.0 	4.0520 	NaN
301.0 	4.3253 	NaN
301.0 	4.4861 	NaN
301.0 	4.5866 	NaN
301.0 	5.0208 	NaN
301.0 	5.2299 	NaN
301.0 	5.6279 	NaN
301.0 	6.2591 	NaN
301.0 	6.4326 	NaN
301.0 	6.6470 	NaN
301.0 	6.8447 	NaN
301.0 	7.1261 	NaN
301.0 	7.3036 	NaN
305.0 	3.8444 	NaN
305.0 	4.6835 	NaN
305.0 	5.6771 	NaN
305.0 	6.5162 	NaN
305.0 	7.6202 	NaN
305.0 	8.4372 	NaN
305.0 	9.6517 	NaN
305.0 	10.5349 	NaN
305.0 	11.8818 	NaN
305.0 	13.9574 	NaN
305.0 	15.7018 	NaN
305.0 	17.6670 	NaN
305.0 	21.1116 	NaN
305.2 	3.0745 	NaN
305.2 	6.0856 	NaN
305.2 	7.0682 	NaN
305.2 	7.5753 	NaN
305.2 	8.1141 	NaN
305.2 	8.6529 	NaN
305.2 	9.0967 	NaN
305.2 	10.1109 	NaN
305.2 	10.5864 	NaN
305.2 	11.1252 	NaN
305.2 	12.0761 	NaN
305.2 	12.6466 	NaN
305.2 	14.1363 	NaN
305.2 	14.6117 	NaN
305.2 	16.1014 	NaN
305.2 	18.0666 	NaN
305.2 	20.9826 	NaN
305.3 	3.2432 	0.6875 
305.3 	4.7377 	0.6733 
305.3 	6.5819 	0.7172 
305.3 	7.9173 	0.7447 
305.3 	8.4579 	0.7425 
305.3 	9.2846 	0.7391 
305.3 	11.2878 	0.6666 
305.3 	12.6868 	0.6854 
305.3 	12.9094 	0.6778 
305.3 	13.5771 	0.6486 
305.3 	14.7536 	0.6000 
305.3 	16.3116 	0.8102 
305.3 	17.7742 	0.6988 
305.3 	19.7456 	0.6269 
308.0 	15.1000 	NaN
308.0 	15.4500 	NaN
308.0 	15.4000 	NaN
308.0 	15.5000 	NaN
308.0 	15.3500 	NaN
308.0 	15.5500 	NaN
308.0 	15.7500 	NaN
308.0 	15.8500 	NaN
308.0 	15.7500 	NaN
308.0 	15.8500 	NaN
308.0 	16.1000 	NaN
308.0 	16.2000 	NaN
327.0 	0.8863 	NaN
327.0 	3.4353 	0.5394 
327.0 	5.1804 	0.8600 
327.0 	6.0628 	1.2564 
327.0 	6.8275 	1.5314 
327.0 	7.0431 	1.4654 
327.0 	7.3177 	1.7800 
327.0 	7.8471 	1.6460 
327.0 	9.6902 	NaN
328.0 	2.4680 	NaN
328.0 	3.7180 	1.6640 
328.0 	4.6154 	2.4705 
328.0 	4.7917 	3.3564 
328.0 	5.8974 	1.4177 
328.0 	6.5705 	0.9210 
328.0 	6.8269 	1.3346 
328.0 	7.6763 	1.4364 
328.0 	7.9167 	1.9718 
328.0 	8.4936 	2.2666 
328.0 	9.5513 	2.4110 
328.0 	9.7115 	1.7333 
329.0 	0.7570 	1.2640 
329.0 	0.9331 	1.4550 
329.0 	1.0035 	1.4515 
329.0 	1.4789 	1.4276 
329.0 	2.1479 	1.8701 
329.0 	2.2711 	1.7480 
329.0 	3.0106 	1.6506 
329.0 	3.6972 	1.4859 
329.0 	4.0293 	1.7021 
329.0 	4.7887 	1.8843 
329.0 	5.7218 	1.9386 
329.0 	6.2500 	1.8563 
329.0 	6.6725 	2.2455 
329.0 	7.0423 	1.7617 
329.0 	7.1795 	1.6992 
329.0 	7.9049 	0.3719 
330.0 	0.3201 	NaN
330.0 	1.6435 	NaN
330.0 	2.1980 	NaN
330.0 	2.3367 	0.8970 
330.0 	3.2693 	0.8890 
330.0 	4.2398 	1.6642 
330.0 	5.3111 	1.3022 
330.0 	6.8109 	2.0202 
331.0 	1.5598 	0.0000 
331.0 	1.9359 	0.7753 
331.0 	2.6264 	1.1914 
331.0 	2.8926 	1.0502 
331.0 	3.3009 	0.9564 
331.0 	4.1005 	0.9502 
331.0 	5.2255 	1.0283 
331.0 	6.2518 	1.0030 
331.0 	7.3748 	0.9130 
331.0 	7.5284 	NaN
331.0 	7.7382 	NaN
331.0 	8.5011 	NaN
332.0 	0.2459 	0.2400 
332.0 	0.7213 	-0.5177 
332.0 	1.8361 	-0.4444 
332.0 	2.3115 	0.4445 
332.0 	2.5246 	-0.0431 
332.0 	3.3771 	0.8730 
332.0 	3.4918 	2.6479 
332.0 	4.3607 	1.4099 
332.0 	7.4098 	2.5142 
332.0 	7.9016 	2.4702 
332.0 	8.2459 	2.5648 
332.0 	8.5246 	2.5062 
332.0 	8.7705 	2.3529 
332.0 	9.1967 	2.1619 
332.0 	9.4098 	2.8015 
332.0 	10.3279 	2.3000 
332.0 	10.4590 	1.9728 
332.0 	10.7213 	NaN
333.0 	0.6907 	NaN
333.0 	2.3025 	NaN
333.0 	2.5463 	NaN
333.0 	2.8578 	NaN
333.0 	3.2370 	NaN
333.0 	6.3251 	1.7596 
333.0 	8.2212 	2.7214 
333.0 	9.2912 	1.6435 
333.0 	10.6185 	1.5410 
333.0 	11.3770 	NaN
334.0 	0.8630 	NaN
334.0 	1.4274 	NaN
334.0 	1.6095 	NaN
334.0 	1.9008 	NaN
334.0 	2.5562 	NaN
334.0 	2.7201 	NaN
334.0 	3.3391 	NaN
334.0 	3.8671 	1.0916 
334.0 	4.3041 	0.9712 
334.0 	4.7046 	1.0444 
334.0 	5.2144 	1.0997 
334.0 	5.5785 	1.1699 
334.0 	6.0701 	1.1643 
334.0 	6.5071 	1.0831 
334.0 	7.0715 	1.0903 
334.0 	7.2717 	1.0909 
334.0 	7.3992 	1.2231 
334.0 	7.7815 	1.4425 
334.0 	8.0364 	1.8414 
334.0 	8.6190 	3.9512 
334.0 	11.9144 	1.5651 
334.0 	12.0419 	1.5745 
334.0 	15.6650 	0.8657 
342.0 	2.0987 	NaN
342.0 	2.5558 	NaN
342.0 	3.0753 	NaN
342.0 	5.5481 	NaN
342.0 	7.0442 	NaN
342.0 	8.0623 	NaN
342.0 	8.9351 	NaN
342.0 	9.2468 	NaN
342.0 	10.0364 	NaN
342.0 	10.5351 	NaN
342.0 	11.3455 	NaN
342.0 	12.1143 	NaN
342.0 	12.6753 	NaN
342.0 	13.0286 	NaN
342.0 	13.7766 	NaN
342.0 	14.1506 	NaN
342.0 	14.6078 	NaN
342.0 	15.2519 	NaN
346.0 	6.5187 	NaN
346.0 	6.5706 	NaN
346.0 	7.2104 	1.2831 
346.0 	7.2450 	1.2862 
346.0 	8.5937 	1.9498 
346.0 	9.0087 	1.0616 
346.0 	9.7867 	0.9184 
346.0 	10.1499 	0.8776 
346.0 	10.1499 	0.8776 
346.0 	11.0144 	0.5052 
346.0 	11.3429 	NaN
350.0 	10.0000 	1.0332 
350.0 	10.0000 	1.0332 
350.0 	10.0000 	1.0332 
350.0 	10.0000 	1.0332 
350.0 	10.0000 	1.0332 
351.0 	4.5000 	1.1220 
351.0 	4.5000 	1.1220 
351.0 	4.5000 	1.1220 
362.0 	21.0000 	NaN
362.0 	35.0000 	NaN
362.0 	45.0000 	NaN
362.0 	21.0000 	NaN
362.0 	35.0000 	NaN
362.0 	45.0000 	NaN
387.0 	6.3000 	NaN
387.0 	6.3000 	NaN
387.0 	6.3000 	NaN
387.0 	6.3000 	NaN
387.0 	6.3000 	NaN
387.0 	6.3000 	NaN
393.0 	3.1398 	NaN
393.0 	5.1442 	1.5453 
393.0 	7.1184 	1.4740 
393.0 	9.1193 	1.9250 
393.0 	11.1914 	2.0517 
393.0 	13.2613 	1.7633 
393.0 	15.2002 	1.4571 
393.0 	17.2042 	2.0558 
393.0 	19.1105 	2.1181 
393.0 	21.0805 	1.9210 
393.0 	23.1189 	1.9384 
393.0 	25.0233 	1.9569 
393.0 	27.1249 	1.8211 
393.0 	29.1632 	1.5380 
397.0 	7.5000 	2.8600 
397.0 	7.3000 	2.7700 
397.0 	7.6000 	2.2909 
397.0 	7.5000 	2.2818 
397.0 	5.7000 	2.4200 
397.0 	5.9000 	1.0684 
397.0 	7.4000 	0.6361 
397.0 	8.7000 	0.9185 
397.0 	11.9000 	0.6938 
398.0 	20.9000 	0.5392 
398.0 	20.9000 	0.6766 
398.0 	21.0000 	0.5385 
398.0 	21.0000 	NaN
398.0 	21.1000 	0.6619 
398.0 	21.1000 	1.5545 
398.0 	21.2000 	0.5215 
398.0 	21.2000 	0.7533 
398.0 	5.1000 	0.8261 
398.0 	5.1000 	0.6370 
398.0 	5.3000 	0.8119 
398.0 	5.3000 	0.5692 
400.0 	30.5260 	NaN
400.0 	33.7292 	0.3274 
400.0 	34.9683 	NaN
400.0 	36.9924 	0.3059 
400.0 	38.5941 	0.4051 
400.0 	41.2532 	0.2343 
400.0 	42.9149 	0.2913 
400.0 	44.1539 	0.2742 
400.0 	46.2388 	0.3182 
400.0 	46.8130 	0.2665 
400.0 	47.7497 	0.1788 
400.0 	48.7165 	0.2935 
400.0 	50.5898 	0.2911 
400.0 	52.2820 	0.3763 
400.0 	64.0363 	0.4686 
400.0 	67.2995 	0.2897 
400.0 	68.7501 	0.2131 
400.0 	72.7990 	0.2806 
400.0 	75.2768 	0.2253 
400.0 	78.6006 	NaN
415.0 	1.9992 	NaN
415.0 	2.5174 	NaN
415.0 	3.0215 	NaN
415.0 	4.5198 	5.4998 
415.0 	6.0041 	2.3096 
415.0 	7.5164 	3.5509 
415.0 	7.9925 	4.9339 
416.0 	0.9746 	NaN
416.0 	1.4831 	NaN
416.0 	1.9915 	NaN
416.0 	2.4859 	NaN
416.0 	3.1356 	1.1125 
416.0 	5.0283 	1.0820 
416.0 	7.0339 	1.1468 
416.0 	9.1667 	0.9400 
416.0 	9.9859 	1.0083 
416.0 	9.9859 	1.0083 
419.0 	10.0000 	NaN
419.0 	16.0000 	NaN
420.0 	4.4010 	1.1818 
420.0 	6.0646 	0.8234 
420.0 	10.0834 	0.8903 
420.0 	13.9152 	0.5278 
420.0 	15.9526 	0.8675 
420.0 	21.0369 	1.0650 
420.0 	24.8500 	0.8750 
421.0 	4.2166 	NaN
421.0 	8.6609 	0.8624 
421.0 	10.7298 	0.8478 
421.0 	14.6761 	0.8597 
421.0 	16.6570 	0.6866 
421.0 	19.7335 	NaN
422.0 	7.8870 	2.2361 
422.0 	10.9033 	2.5885 
422.0 	13.9032 	1.6742 
422.0 	20.1336 	0.2025 
426.0 	3.5097 	0.1652 
426.0 	4.1077 	0.1333 
426.0 	4.4351 	0.1778 
426.0 	5.1754 	0.2843 
426.0 	5.5456 	0.2664 
426.0 	6.1435 	0.2400 
426.0 	6.5279 	0.2556 
426.0 	6.6418 	0.2632 
426.0 	6.7130 	0.2632 
426.0 	7.1685 	0.2247 
426.0 	7.4533 	0.2017 
426.0 	7.5814 	0.2149 
426.0 	7.9088 	0.1592 
426.0 	8.5495 	0.0046 
426.0 	8.7488 	-0.0146 
426.0 	9.1901 	-0.0519 
426.0 	9.3894 	-0.0722 
426.0 	9.5603 	-0.0583 
426.0 	10.0016 	-0.0120 
426.0 	10.6707 	0.1096 
426.0 	21.5931 	0.0488 
426.0 	26.9043 	0.0781 
426.3 	14.8813 	-0.0368 
426.3 	18.2502 	-0.0500 
426.3 	22.4305 	-0.0556 
426.3 	25.5725 	-0.1150 
426.3 	30.6592 	-0.1508 
426.3 	32.6863 	-0.0954 
426.3 	37.6790 	0.1250 
445.0 	2.2015 	1.0000 
445.0 	4.1440 	0.7518 
445.0 	6.0541 	0.9667 
445.0 	8.0290 	0.8873 
445.0 	9.8744 	0.9057 
445.0 	11.7521 	1.1000 
445.0 	13.5328 	0.8110 
445.0 	15.5076 	1.0191 
445.0 	17.5149 	0.6529 
445.0 	19.1013 	0.7186 
445.0 	21.1085 	0.8222 
445.0 	22.8244 	NaN
445.0 	24.9935 	NaN
445.0 	26.9360 	NaN
445.0 	28.5872 	NaN
447.0 	8.0500 	NaN
447.0 	12.4000 	NaN
447.0 	16.4000 	NaN
447.0 	26.3000 	NaN
449.0 	7.1000 	0.8295 
449.0 	9.5000 	0.6129 
449.0 	7.8000 	0.7419 
449.0 	6.5000 	1.0357 
449.0 	7.5000 	0.6500 
449.0 	15.0000 	0.7647 
449.0 	9.2500 	0.9000 
450.0 	1.9659 	2.6841 
450.0 	8.0459 	NaN
450.0 	8.2163 	NaN
450.0 	8.4142 	NaN
450.0 	3.0480 	0.6250 
450.0 	6.0840 	0.8333 
450.0 	6.2200 	0.5714 
450.0 	10.9600 	0.7246 
450.0 	12.1920 	0.7200 
450.0 	17.2880 	0.9200 
450.0 	19.2880 	0.7500 
450.0 	23.3840 	0.8400 
450.0 	28.9630 	1.2000 
450.0 	35.0600 	1.2727 
450.0 	38.1100 	0.7619 
450.5 	1.3720 	1.6364 
450.5 	2.4390 	0.7714 
450.5 	2.8963 	0.9394 
450.5 	3.9634 	0.9333 
450.5 	5.1829 	0.9737 
450.5 	6.0976 	1.0000 
450.5 	7.0122 	1.0938 
454.0 	30.4800 	-0.0250 
454.0 	27.4320 	-0.0851 
454.0 	22.2504 	-0.0769 
454.0 	17.6784 	0.0000 
454.0 	25.6032 	-0.0408 
454.0 	48.7680 	-0.1905 
454.0 	41.7576 	-0.0784 
455.0 	13.9347 	1.0865 
455.0 	15.5137 	0.8902 
455.0 	17.5828 	1.0244 
455.0 	19.5973 	1.0563 
455.0 	21.3941 	0.8526 
455.0 	23.2998 	0.9247 
455.0 	29.6158 	1.2373 
455.0 	31.7392 	1.0177 
455.0 	33.4816 	0.5038 
455.0 	35.4417 	0.9325 
462.0 	0.8691 	NaN
462.0 	1.3859 	NaN
462.0 	1.9027 	1.4215 
462.0 	2.4195 	1.2602 
462.0 	3.3023 	1.6429 
462.0 	4.4221 	1.2278 
462.0 	5.5202 	1.2157 
462.0 	6.4246 	1.2809 
462.0 	7.3721 	1.2712 
462.0 	8.4272 	1.2593 
462.0 	9.4177 	1.5469 
463.0 	0.9462 	0.6597 
463.0 	1.4670 	0.6607 
463.0 	1.9879 	0.6614 
463.0 	2.9644 	0.9853 
463.0 	3.9627 	1.0657 
463.0 	6.0026 	1.8320 
463.0 	7.0009 	2.5970 
463.0 	8.9757 	1.8000 
474.0 	2.9840 	NaN
474.0 	3.9544 	NaN
474.0 	4.9976 	NaN
474.0 	5.7982 	NaN
474.0 	6.8413 	NaN
474.0 	7.9088 	NaN
474.0 	8.9520 	NaN
474.0 	10.9656 	NaN
474.0 	12.8821 	NaN
474.0 	14.7986 	NaN
474.0 	16.8607 	NaN
474.0 	18.9229 	NaN
494.0 	7.1000 	NaN
494.0 	7.1000 	NaN
494.0 	7.1000 	NaN
494.0 	7.1000 	NaN
494.0 	10.0500 	NaN
494.0 	10.0500 	NaN
494.0 	10.0500 	NaN
494.0 	10.0500 	NaN
494.0 	6.5000 	NaN
494.0 	6.5000 	NaN
494.0 	6.5000 	NaN
494.0 	6.5000 	NaN
501.0 	3.6576 	NaN
501.0 	5.4864 	NaN
501.0 	5.4864 	NaN
501.0 	7.9248 	NaN
501.0 	7.9248 	NaN
501.0 	7.9248 	NaN
511.0 	0.8539 	NaN
511.0 	2.9866 	NaN
511.0 	6.4309 	NaN
511.0 	9.1647 	NaN
511.0 	12.1179 	NaN
511.0 	16.3288 	NaN
511.0 	20.0506 	NaN
511.0 	24.7070 	NaN
511.0 	30.9819 	NaN
513.0 	2.1031 	1.2912 
513.0 	2.6417 	1.0832 
513.0 	3.1155 	1.1522 
513.0 	3.6541 	1.2307 
513.0 	4.1495 	1.3590 
513.0 	6.1747 	1.2450 
513.0 	6.6487 	1.8549 
513.0 	8.9066 	2.3177 
513.0 	10.9891 	2.1728 
513.0 	12.9818 	1.7496 
513.0 	14.4721 	NaN
513.0 	15.1722 	NaN
513.0 	15.7107 	NaN
513.0 	16.1954 	NaN
513.0 	16.7339 	NaN
513.0 	17.2187 	NaN
522.0 	3.9000 	1.5500 
522.0 	3.9000 	1.5500 
522.0 	3.9000 	1.5500 
522.0 	3.9000 	1.5500 
522.0 	3.9000 	1.5500 
522.0 	3.9000 	1.5500 
522.0 	6.8000 	1.8000 
522.0 	6.8000 	1.8000 
522.0 	6.8000 	1.8000 
522.0 	10.1000 	2.4700 
522.0 	10.1000 	2.4700 
522.0 	10.1000 	2.4700 
585.0 	6.0960 	0.9139 
585.0 	7.9248 	1.0025 
585.0 	7.6200 	0.9562 
585.0 	8.2296 	0.9154 
585.0 	8.8392 	1.2894 
585.0 	7.6200 	0.9718 
585.0 	8.8392 	1.2651 
585.0 	7.6200 	0.9955 
585.0 	9.1440 	0.8443 
585.0 	9.1440 	1.1480 
585.0 	8.2296 	0.8812 
586.0 	9.1440 	1.0943 
586.0 	7.9248 	1.2744 
586.0 	9.1440 	0.9358 
586.0 	8.2296 	1.0923 
586.0 	8.8392 	1.2818 
586.0 	8.8392 	1.3138 
586.0 	7.9248 	0.9026 
586.0 	8.8392 	0.9370 
586.0 	9.4488 	0.8974 
587.0 	11.2776 	NaN
587.0 	13.1064 	NaN
587.0 	10.0584 	NaN
587.0 	13.7160 	NaN
587.0 	9.7536 	NaN
587.0 	11.5824 	NaN
587.0 	13.1064 	NaN
587.0 	9.7536 	0.8973 
587.0 	14.0208 	NaN
587.0 	13.1064 	0.8685 
587.0 	9.4488 	NaN
587.0 	11.5824 	NaN
587.0 	13.1064 	NaN
587.0 	14.0208 	NaN
588.0 	103.4550 	1.0870 
588.0 	168.9765 	1.0515 
588.0 	171.0456 	0.9223 
588.0 	168.9765 	1.0443 
588.0 	171.0456 	1.1566 
588.0 	168.9765 	1.0569 
592.0 	1.5048 	1.2051 
592.0 	2.7534 	1.3851 
592.0 	3.2337 	1.1065 
592.0 	4.5464 	1.9113 
592.0 	6.0192 	1.2057 
592.0 	8.1963 	1.3244 
592.0 	9.0928 	3.8889 
592.0 	10.9818 	2.1639 
592.0 	12.3585 	1.6063 
592.0 	13.7032 	1.2951 
592.0 	15.2400 	1.7885 
593.0 	3.3345 	NaN
593.0 	5.1499 	NaN
593.0 	7.5712 	NaN
593.0 	10.6948 	NaN
593.0 	11.0943 	NaN
593.0 	15.9130 	NaN
594.0 	4.3255 	NaN
594.0 	6.3879 	NaN
594.0 	8.4928 	NaN
594.0 	11.0017 	NaN
594.0 	15.2896 	NaN
596.0 	1.7639 	NaN
596.0 	2.8767 	NaN
596.0 	3.7536 	NaN
596.0 	4.6978 	NaN
596.0 	6.0468 	NaN
596.0 	7.6655 	NaN
596.0 	9.1494 	NaN
596.0 	10.5321 	NaN
596.0 	12.3532 	NaN
596.0 	13.1626 	NaN
596.0 	15.2197 	NaN
596.0 	17.1083 	NaN
596.0 	17.9514 	NaN
596.0 	19.8736 	NaN
596.0 	21.4249 	NaN
596.0 	24.9997 	NaN
596.0 	27.0568 	NaN
596.0 	28.8442 	NaN
597.0 	2.1947 	0.7792 
597.0 	3.0861 	0.8961 
597.0 	4.9151 	0.0975 
597.0 	6.7288 	0.9811 
597.0 	7.1130 	0.7500 
597.0 	9.6183 	0.9615 
597.0 	10.7710 	0.8580 
597.0 	12.3080 	0.9265 
597.0 	13.1380 	0.8748 
597.0 	14.1524 	0.8049 
597.0 	15.0592 	0.8636 
597.0 	16.5501 	0.6515 
597.0 	17.4108 	0.4800 
598.0 	1.0208 	0.3494 
598.0 	3.0113 	1.3265 
598.0 	4.9676 	2.3960 
598.0 	5.9545 	2.2207 
598.0 	7.9964 	2.4079 
598.0 	9.9194 	2.7462 
598.0 	11.0426 	2.5710 
598.0 	12.5058 	NaN
598.0 	13.9347 	NaN
598.0 	14.9554 	NaN
598.0 	15.4657 	NaN
599.0 	1.3688 	NaN
599.0 	2.0538 	1.1814 
599.0 	2.1237 	1.1881 
599.0 	2.2111 	1.2131 
599.0 	2.2811 	1.8646 
599.0 	2.7616 	1.7448 
599.0 	3.2592 	2.0910 
599.0 	3.8095 	2.4921 
599.0 	4.6739 	1.6250 
599.0 	4.9882 	1.2834 
599.0 	5.1107 	2.3258 
599.0 	5.6522 	1.3030 
599.0 	7.7140 	1.8028 
599.0 	9.3295 	1.9968 
599.0 	11.0326 	1.7843 
599.0 	12.9887 	1.6029 
599.0 	14.7011 	1.6047 
599.0 	17.5049 	1.4560 
599.0 	18.1336 	1.1827 
601.2 	1.9653 	0.9900 
601.2 	3.0072 	0.7333 
601.2 	3.9975 	0.6911 
601.2 	4.9664 	0.7184 
601.2 	6.0114 	0.6610 
601.2 	7.0023 	0.7774 
601.2 	7.9729 	0.7585 
601.2 	9.0155 	0.8441 
601.2 	10.0082 	0.8942 
601.2 	11.0006 	0.7036 
601.2 	12.0187 	NaN
601.2 	13.0380 	NaN
601.2 	13.5475 	NaN
602.0 	6.3041 	NaN
602.0 	6.8311 	NaN
602.0 	7.4595 	NaN
602.0 	7.9972 	NaN
602.0 	8.5135 	NaN
602.0 	9.1824 	NaN
602.0 	9.9730 	NaN
602.0 	10.4189 	NaN
602.0 	10.9662 	NaN
602.0 	11.4932 	NaN
602.0 	12.2230 	NaN
602.0 	12.8108 	NaN
602.0 	13.4730 	NaN
603.0 	9.1957 	NaN
603.0 	9.9565 	NaN
603.0 	10.2826 	NaN
603.0 	10.8696 	NaN
603.0 	11.4130 	NaN
603.0 	12.6739 	NaN
603.0 	14.1304 	NaN
603.2 	9.3913 	NaN
603.2 	9.9565 	NaN
603.2 	10.6087 	NaN
603.2 	11.1522 	NaN
603.2 	11.7174 	NaN
603.2 	12.2826 	NaN
603.2 	13.3913 	NaN
603.2 	13.9348 	NaN
603.2 	15.7609 	NaN
603.3 	9.9565 	NaN
604.0 	6.5484 	0.6681 
604.0 	7.7986 	0.7100 
604.0 	9.0487 	0.9406 
604.0 	12.4418 	0.8790 
604.0 	15.0611 	1.0090 
604.0 	19.7044 	0.9064 
604.0 	27.2347 	0.9466 
633.0 	5.1200 	2.1024 
633.0 	5.3600 	1.7016 
633.0 	5.6400 	2.1315 
633.0 	6.1600 	2.3664 
633.0 	6.4000 	1.3695 
633.0 	6.8400 	2.4685 
633.0 	7.1600 	2.1880 
633.0 	7.4000 	1.4894 
633.0 	7.8400 	2.9926 
633.0 	8.1200 	1.5930 
633.0 	8.4400 	2.0253 
633.0 	8.7200 	2.0618 
633.0 	9.2000 	1.4089 
633.0 	9.8000 	1.6998 
633.0 	10.1600 	2.5928 
633.0 	10.7600 	2.4655 
633.0 	11.2800 	2.5568 
634.0 	0.5000 	2.3750 
634.0 	11.0000 	1.8750 
653.0 	3.8923 	0.2646 
653.0 	4.1877 	NaN
653.0 	4.4092 	0.1794 
653.0 	5.8369 	0.0889 
653.0 	6.3785 	0.0607 
653.0 	6.6985 	0.0705 
653.0 	7.6339 	0.1401 
653.0 	7.8308 	0.1405 
653.0 	7.9539 	-0.0033 
653.0 	8.0884 	0.2143 
653.0 	9.2586 	0.5670 
653.0 	10.0709 	0.1887 
653.0 	11.5233 	0.1936 
653.0 	13.1661 	0.7200 
653.0 	13.9501 	0.2414 
635.0 	4.0000 	1.1250 
635.0 	35.0000 	0.5200 
635.0 	42.0000 	0.2381 
638.0 	15.0000 	NaN
638.0 	18.0000 	NaN
640.0 	7.0000 	1.1364 
640.0 	9.0000 	0.8800 
640.0 	13.0000 	0.6471 
640.0 	15.0000 	0.7000 
643.0 	4.0000 	2.3000 
643.0 	6.0000 	5.7500 
643.0 	8.0000 	5.5000 
643.0 	10.0000 	2.6250 
650.0 	1.5000 	0.8462 
650.0 	3.5000 	0.8125 
650.0 	4.5000 	0.5714 
650.0 	6.0000 	0.6471 
650.0 	7.0000 	0.8333 
651.0 	2.0000 	0.3333 
651.0 	6.0000 	0.2222 
651.0 	10.0000 	0.1667 
690.0 	5.0000 	0.8974 
690.0 	7.0000 	0.9348 
690.0 	16.0000 	0.7778 
690.0 	25.0000 	0.7000 
695.0 	4.0000 	1.1149 
695.0 	8.0000 	1.2167 
695.0 	10.0000 	1.3333 
705.0 	5.0000 	1.0541 
705.0 	10.0000 	0.8788 
705.0 	15.0000 	0.7805 
705.0 	20.0000 	0.5000 
705.0 	30.0000 	0.4211 
707.0 	18.0000 	1.0000 
707.0 	23.0000 	0.8750 
636.0 	1.9400 	NaN
636.0 	2.0600 	NaN
636.0 	2.5500 	NaN
636.0 	4.5900 	NaN
636.0 	6.6700 	NaN
636.0 	9.2900 	NaN
636.0 	12.7500 	NaN
636.0 	15.7400 	NaN
636.0 	16.0700 	NaN
637.0 	2.0826 	0.0265 
637.0 	2.6694 	1.6647 
637.0 	3.1570 	1.7927 
637.0 	3.6694 	2.0355 
637.0 	4.6529 	2.0833 
637.0 	4.7686 	1.9550 
684.0 	0.7368 	0.7059 
684.0 	1.2047 	1.0127 
684.0 	1.6842 	1.5233 
684.0 	2.1637 	1.5570 
684.0 	3.1813 	1.2317 
