698	8.6049	4.042810888	3.58807521	1.697	-0.616741849	-0.186209104	-1.001576326	2.63905733	-0.77479117	NaN	1.45383618
698	8.9264	4.013541149	3.541556247	1.6667	-0.547662514	-0.14387037	-1.012251123	2.63905733	-0.75608698	NaN	1.408471618
698	11.3484	3.98338693	3.509292156	1.4754	-0.272202502	0.016758784	-1.152329571	2.63905733	-0.778705069	NaN	1.29151654
698	11.4556	3.98338693	3.509292156	1.541	-0.222768622	0.030820142	-1.172474137	2.63905733	-0.760783829	NaN	1.238953773
698	14.4777	3.973131275	3.4927642	1.4833	-0.026343975	0.173448978	-1.220779923	2.63905733	-0.73417753	NaN	1.316917487
698	16.6211	3.993540318	3.525554317	1.371	0.162628923	0.298251024	-1.292439786	2.63905733	-0.733552595	NaN	1.197431456
698	19.686	4.042810888	3.603111849	1.209	0.335400234	0.455841315	-1.335221091	2.63905733	-0.752684893	NaN	1.234802643
700	12.4123	4.34417029	4.050533731	0.3509	-0.655273528	-0.552168587	-0.858493633	NaN	-0.386839644	NaN	1.062363156
700	13.4893	4.34417029	3.875941839	0.7326	-0.566338334	-0.283955691	-0.896243037	NaN	-0.319654452	NaN	0.937543288
700	14.2073	4.216924961	3.694478749	0.9747	-0.497744884	-0.144332371	-0.988055298	NaN	-0.312658059	NaN	0.906967404
700	15.2843	4.347784508	3.865078138	0.8569	-0.446130865	-0.201749054	-1.150432037	NaN	-0.251800261	NaN	0.81381494
700	15.8228	4.430821561	3.879508078	0.624	-0.385074418	0.368316912	-1.260190484	NaN	-0.298540816	NaN	0.911921199
700	18.0964	4.390164681	3.842752238	0.5457	-0.242071561	0.123367414	-1.123007446	NaN	-0.427710717	NaN	1.182463121
700	19.2332	4.269000704	3.62301205	0.4211	-0.172688108	0.041813503	-1.067404362	NaN	-0.441144101	NaN	1.202972304
700	20.0708	4.157633866	3.676809403	0.3799	-0.116870952	0.137498513	-1.068859331	NaN	-0.355390055	NaN	1.062950568
700	21.6863	4.476256686	4.065687853	0.535	-0.005615739	0.287131921	-1.280493942	NaN	-0.305167387	NaN	0.949725508
700	22.7633	4.208666801	3.680514566	0.66	0.057136191	0.165175398	-1.173443599	NaN	-0.325037859	NaN	1.005948604
700	25.0967	4.578695812	4.161805372	0.3362	0.18548322	0.853180524	-1.288441961	NaN	-0.515000995	NaN	1.244673191
700	25.8147	4.596295926	4.176177973	0.3294	0.224822142	0.587564418	-1.314159763	NaN	-0.559665789	NaN	1.293658103
700	26.5327	4.495113103	3.903553238	0.2779	0.256423577	0.644114487	-1.227241431	NaN	-0.587346762	NaN	1.316863894
700	27.849	4.284493736	3.969646422	0.5822	0.33432708	0.669161818	-1.066532395	NaN	-0.537511889	NaN	1.256897268
700	28.8063	4.272896523	3.946020486	0.5497	0.37939488	0.57402575	-1.103524333	NaN	-0.503684516	NaN	1.195194387
700	29.4046	4.257222761	3.924220315	0.5486	0.395818731	0.57402575	-1.119631656	NaN	-0.504843552	NaN	1.220269292
700	30.6611	4.48886668	4.18693134	0.5914	0.463859794	0.759777263	-1.259485514	NaN	-0.562118918	NaN	1.277427706
700	31.6783	4.925999276	4.758980808	0.4999	0.503619724	0.656690644	-1.534794369	NaN	-0.639606414	NaN	1.374525378
700	33.5929	4.595732794	4.269147648	0.2261	0.592055319	0.717449473	-1.415105443	NaN	-0.610830138	NaN	1.323940119
700	34.3109	4.117574317	3.643099879	0.5031	0.618423634	0.763512443	-1.319383656	NaN	-0.612304793	NaN	1.306980554
701	2	4.526951314	4.096327595	0.9802	-1.981226494	-1.0336676	-0.758219177	NaN	-0.708870141	2.524407772	1.993161715
701	2.4887	4.396505065	3.98101721	1.1222	-1.834458224	-1.119019098	-0.90090963	NaN	-0.593844979	2.205291948	1.621860432
701	2.9774	4.336045521	3.94711598	1.0805	-1.706499625	-1.16443163	-1.029739424	NaN	-0.476424197	2.028595516	1.356221677
701	3.6917	4.254937304	3.785270867	1.1892	-1.524178068	-1.16443163	-1.172797187	NaN	-0.433864583	1.843655915	1.170746886
701	4.2556	4.229264366	3.743885971	1.2394	-1.399176987	-1.141311043	-1.298283484	NaN	-0.463465052	1.802122256	1.178254916
701	4.8947	4.211774943	3.700714147	1.2794	-1.274752986	-1.06479074	-1.372391456	NaN	-0.339256108	1.665610285	0.924933277
701	5.4962	4.059621984	3.524258317	1.4912	-1.152962883	-0.984034384	-1.352472813	NaN	-0.270497248	1.548413211	0.74900753
701	6.0226	3.973879809	3.488539537	1.3818	-1.0336676	-0.90017135	-1.418817553	NaN	-0.272465107	1.533916634	0.744647953
701	6.3985	3.939731553	3.432450541	1.4423	-0.984034384	-0.847931394	-1.402423743	NaN	-0.294773826	1.584817297	0.808839143
701	6.812	3.904373825	3.413030428	1.4706	-0.927351679	-0.782415648	-1.385494681	NaN	-0.325037859	1.628671751	0.881492226
701	7.3384	3.904373825	3.413030428	1.4706	-0.847931394	-0.684187439	-1.382700826	NaN	-0.335053244	1.59519699	0.876926008
701	7.9023	3.904373825	3.352406217	1.4375	-0.782415648	-0.601479992	-1.350155315	NaN	-0.35982275	1.651136323	0.945927201
701	8.4662	3.904373825	3.352406217	1.3958	-0.698762919	-0.512827626	-1.379120157	NaN	-0.355818168	1.632431522	0.928891014
701	9.0301	3.892305894	3.393229052	1.36	-0.621570982	-0.436955775	-1.406497068	NaN	-0.342067863	1.587560334	0.882527102
701	9.594	3.892305894	3.373027648	1.3061	-0.556171726	-0.350834887	-1.404458332	NaN	-0.342208658	1.618457117	0.901055259
701	10.2707	3.939731553	3.470191586	1.1852	-0.482886255	-0.27641248	-1.422543494	NaN	-0.364563117	1.602675096	0.923226623
702	3.6236	4.733651348	4.438852285	0.8286	-0.442855497	0.234202179	-1.532476871	NaN	-1.16315081	0.826672323	0.944450498
702	5.0746	4.744227532	4.438845199	0.7714	-0.214059933	0.262364264	-1.588165777	NaN	-0.585010522	0.464299894	0.533330479
702	7.4793	4.424459731	3.974543241	0.8409	-0.169602784	0.232697764	-1.566857465	NaN	-0.474493695	0.671157163	0.553367738
702	9.5108	4.409861865	3.974543241	0.8864	0.096128027	0.523722106	-2.044846897	NaN	-0.693147181	0.693147181	0.693147181
702	12.4129	3.557648271	2.962940451	0.6875	0.444429378	0.904825254	-1.629130546	NaN	-0.757792374	0.632547558	0.693147181
702	15.6468	4.122178577	3.624340933	0.4839	0.606989984	1.051101306	-2.132842318	NaN	-0.597837001	1.098612289	0.854415328
702	16.5174	4.215704895	3.773872963	0.5278	0.606989984	1.051101306	-2.098828255	NaN	-0.449573748	1.064710737	0.717839793
702	18.8391	4.409861865	4.061556184	0.6667	0.702305118	1.078579635	-2.012156795	NaN	-0.363987329	0.986488211	0.597847001
702	20.995	4.267891624	3.801272434	0.6757	0.789320624	1.129884832	-1.843263312	NaN	-0.214431611	0.864997437	0.377271374
702	21.8242	4.250796877	3.801272434	0.6486	0.830122636	1.095173048	-1.842000686	NaN	-0.133531393	0.806475866	0.246860078
703	1.549	4.734574323	4.301759735	0.9192	-2.273997636	-0.837710632	-0.398837122	NaN	-1.203972804	NaN	2.900663065
703	2.0297	4.747589464	4.311802649	0.92	-2.195526021	-1.36179689	-0.610277703	NaN	-0.942121492	NaN	2.668338701
703	2.3234	4.828321737	4.260512742	0.9684	-2.140466244	-1.438430116	-0.724225136	NaN	-0.925331477	NaN	2.58544556
703	3.0712	4.773130783	4.331605328	0.9902	-1.976163192	-1.68848112	-1.051824127	NaN	-0.811705517	NaN	2.295399337
703	3.8457	4.816322124	4.451573686	0.887	-1.822012512	-1.611941043	-1.271538124	NaN	-0.769164667	NaN	2.14927073
703	4.5935	4.64554408	4.063343971	1.0513	-1.644029357	-1.253163049	-1.062183932	NaN	-0.6919479	NaN	1.957386896
703	5.3145	4.652683345	4.149291922	0.9765	-1.4929891	-1.161552088	-1.018600351	NaN	-0.68121861	NaN	1.887539236
704	3.1141	4.071928523	3.621373869	1.5235	-1.928954708	-1.340938659	-0.740238788	NaN	-0.422509543	2.07045125	1.316944283
704	4.0603	4.075175334	3.651527993	1.0824	-1.603455841	-1.015558734	-0.917291232	NaN	-0.504015532	1.946709829	1.328082451
704	4.9613	4.008161933	3.547266925	1.2646	-1.358290165	-0.770676383	-1.432547746	NaN	-0.276808076	1.697760097	0.841868864
704	5.9525	4.055537897	3.621373869	1.1302	-1.092729626	-0.505009238	-1.452434164	NaN	-0.17840922	1.561947903	0.576220029
704	7.0789	4.144047009	3.704551011	0.745	-0.9105572	-0.322687682	-1.532939941	NaN	-0.264095763	1.716479015	0.829250264
704	8.1601	4.008161933	3.530645449	1.076	-0.780449509	-0.192614346	-1.381107834	NaN	-0.179605249	1.551321393	0.57402575
704	9.692	4.025340976	3.590282128	0.8406	-0.581963652	0.005783245	-1.313415716	NaN	-0.12363764	1.558775998	0.440124151
704	11.9897	3.886715454	3.367137197	1.1171	-0.350834887	0.236888653	-1.389900857	NaN	-0.141448364	1.543554487	0.481005387
704	12.8007	4.071928523	3.631525727	0.66	-0.259937212	0.327863862	-1.611941043	NaN	-0.236228791	1.597628454	0.712802738
704	14.0171	4.179705411	3.750430705	0.7543	-0.163342798	0.424483114	-1.593564563	NaN	-0.057417271	1.603560675	0.244591883
704	15.0534	4.205638441	3.75490359	0.6766	-0.06325934	0.524550998	-1.591106956	NaN	-0.113168698	1.654793614	0.444621717
704	15.9544	4.219760614	3.811318301	0.6667	0.005783245	0.593547815	-1.303056763	NaN	-0.099709844	1.680902394	0.412043423
704	17.3962	4.048906025	3.60594883	0.9482	0.111094048	0.698880712	-1.353633579	NaN	-0.209857207	1.747668248	0.735679711
704	17.8467	4.048906025	3.60075291	0.1146	0.150314761	0.738120546	-1.548342813	NaN	-0.208501275	1.579555858	0.6488295
704	19.0181	3.544844521	2.987649697	0.4904	0.224422733	0.694446336	-1.367276355	NaN	-0.290887203	1.997363431	1.050786659
704	20.0994	3.587964597	3.052788182	0.4865	0.301732896	0.771727281	-0.790980541	NaN	-0.3588201	2.094711855	1.238200303
704	22.1719	3.566638371	2.977990821	0.3398	0.425921117	0.895924746	-1.241328591	NaN	-0.2424538	1.685046187	0.770571078
704	22.8477	3.572011312	2.977985731	0.3204	0.489561128	0.959541774	-1.023319305	NaN	-0.311838162	1.695633957	0.900120699
704	23.974	3.572011312	3.025388158	0.3889	0.542905517	1.01287283	-1.087079053	NaN	-0.261364764	1.707870485	0.819339206
704	27.8937	3.598459547	3.016088669	0.3458	0.747682713	1.217668587	-1.387094681	NaN	-0.22614806	1.650522273	0.719935157
704	33.6155	3.639374034	3.15544176	0.3252	1.148195789	1.618199418	-1.366491734	NaN	-0.140297086	1.333684411	0.403262685
706	2.0566	4.865247221	4.408668566	1.0133	-1.915963073	-1.577454867	-0.953992599	NaN	-0.015215166	2.330326711	0.144792745
706	2.7736	4.865247221	4.415312705	0.9139	-1.708153885	-1.566378423	-1.194682757	NaN	0.027712439	2.154166288	-0.277599737
706	3.5849	4.822094437	4.388457164	0.8844	-1.536187451	-1.387895642	-1.340174426	NaN	-0.021734492	2.068431149	0.157089215
706	4.1698	4.7816078	4.360875774	0.8951	-1.412638336	-1.267978134	-1.365707728	NaN	0.040373894	1.956765304	-0.344746373
706	4.9811	4.700334901	4.273221304	0.9771	-1.275110832	-1.132582808	-1.37634403	NaN	0.060624622	1.844415168	-0.502526821
706	5.6604	4.654484023	4.23431373	0.9365	-1.154547921	-1.038458366	-1.432547746	NaN	0.015184135	1.864545139	-0.10413904
706	6.3774	4.611877641	4.234312281	0.9524	-1.057566319	-0.923567141	-1.494325105	NaN	0.020684591	1.795054036	-0.134331713
706	7.1132	4.53265003	4.142961696	1.0348	-0.949589017	-0.810130536	-1.489878677	NaN	0.069339478	1.658761268	-0.473851021
706	7.9057	4.440162279	4.051988405	0.9714	-0.847464541	-0.708463885	-1.466637114	NaN	0.019802627	1.684619594	-0.11395288
706	8.4906	4.407330036	4.023002505	1.0098	-0.767224384	-0.624367665	-1.470545914	NaN	-0.039468744	1.707072661	0.193261497
706	9.0755	4.366452231	3.982995782	0.9898	-0.696552974	-0.550953415	-1.448169765	NaN	-0.000900405	1.621524574	0.004589452
706	9.9057	4.301820685	3.941323522	0.9681	-0.606052474	-0.453500557	-1.397153104	NaN	-0.051714436	1.622472591	0.2275339
706	10.717	4.264024044	3.863937193	1	-0.504181081	-0.348423368	-1.415929166	NaN	-0.093322157	1.618615668	0.371425616
706	11.5283	4.294375053	3.930628838	1.0215	-0.406015259	-0.247564326	-1.528780009	NaN	-0.188621359	1.684805091	0.655964389
706	12.3654	4.294375053	3.919818541	1.1957	-0.303405033	-0.156069186	-1.627601883	NaN	-0.077205071	1.458917303	0.277252877
719	7.8249	4.556182652	3.9633167	0.5833	-0.53034829	-0.218404797	NaN	1.435084525	-0.336452237	1.47590652	NaN
719	9.5954	4.407467748	3.829784221	0.7143	-0.21183276	-0.080126044	NaN	1.435084525	-0.143062383	1.003312109	NaN
719	10.7389	4.323900841	3.829786393	0.7857	-0.21183276	-0.118558336	NaN	1.435084525	-0.278656261	1.213011829	NaN
719	13.3578	4.264038109	3.729702249	0.8158	0.162883863	0.216320326	NaN	1.435084525	-0.217782945	1.056052674	NaN
719	15.1653	4.279343088	3.805688682	0.8293	0.2234635	0.256423577	NaN	1.435084525	-0.072355662	0.92798212	NaN
719	16.8251	4.279343088	3.805688682	0.8293	0.434829717	0.446735002	NaN	1.435084525	0.022446189	0.739649014	NaN
719	19.7391	4.183789088	3.675632094	0.8056	0.525793051	0.548237009	NaN	1.435084525	-0.160403521	0.853478719	NaN
719	22.063	4.114606234	3.618475766	0.6765	0.609167567	0.64206439	NaN	1.435084525	-0.30870144	0.940007258	NaN
719	24.7926	4.020798483	3.459409684	0.4138	0.757576321	0.715055433	NaN	1.360976553	-0.170906952	0.881202269	NaN
719	26.1205	4.149796614	3.618475766	0.7647	0.824263158	0.792902014	NaN	1.360976553	-0.117770536	0.842687248	NaN
719	28.85	4.183789088	3.675632094	0.7778	0.886779528	0.833039549	NaN	1.360976553	-0.124316835	0.847283575	NaN
719	30.9157	4.183789088	3.675632094	0.75	0.916650667	0.81655879	NaN	1.360976553	-0.051293294	0.85564861	NaN
719	33.2026	4.216665434	3.703033807	0.7297	0.945616497	0.845524861	NaN	1.360976553	-0.077961541	0.826672323	NaN
719	35.8215	4.294417352	3.703033807	0.7027	1.053824106	0.977197667	NaN	1.360976553	-0.132046781	0.91115758	NaN
720	7.524	4.268698349	3.744448967	0.6892	-0.576075509	0.086452888	NaN	1.131402111	-1.123930097	2.302585093	NaN
720	8.7779	4.260665173	3.809830799	0.7215	-0.352967539	0.218653486	NaN	1.131402111	-0.735011385	1.987874348	NaN
720	9.4282	4.252568364	3.822411159	0.7375	-0.257605605	0.265129668	NaN	1.131402111	-0.693147181	1.878762513	NaN
720	11.3788	4.345659546	3.906292618	0.6782	-0.090581378	0.365753608	NaN	1.131402111	-0.615260642	1.739114384	NaN
720	12.447	4.430816799	3.962172246	0.5543	-0.016434306	0.424483114	NaN	1.131402111	-0.617112494	1.691662853	NaN
720	13.3759	4.353039282	3.834833058	0.6667	0.117071672	0.558014507	NaN	1.131402111	-0.546625528	1.558144618	NaN
720	14.4441	4.47082246	4.025351691	0.5612	0.177643967	0.610851938	NaN	1.131402111	-0.555125883	1.548817041	NaN
720	15.4194	4.464264239	4.015093902	0.6392	0.23483494	0.683551287	NaN	1.131402111	-0.578034373	1.516357245	NaN
720	16.5341	4.430816799	3.962172246	0.587	0.288931292	0.745265135	NaN	1.131402111	-0.547662514	1.474396809	NaN
720	17.4165	4.464264239	4.025351691	0.5612	0.288931292	0.729864763	NaN	1.131402111	-0.648747593	1.532902381	NaN
720	19.4601	3.951243719	3.352406217	0.48	0.47995396	0.92092	NaN	1.131402111	-1.025826619	1.527945822	NaN
720	20.3425	3.951243719	3.372211315	0.3333	0.52253678	0.955703734	NaN	1.131402111	-0.62735944	1.456659624	NaN
720	22.479	4.122515671	3.583518938	0.619	0.52253678	0.931967211	NaN	1.360976553	-0.421137278	1.386294361	NaN
720	23.6865	4.227875538	3.717048942	0.5972	0.676662044	1.028511661	NaN	1.360976553	-0.362836746	1.189579719	NaN
720	24.6154	4.260665173	3.784189634	0.6104	0.711772645	1.055078287	NaN	1.360976553	-0.31429987	1.121319191	NaN
724	7.7497	3.46872518	2.531694811	0.8267	-0.523404406	1.165990524	-0.236482116	NaN	-0.371208619	2.192613965	2.10325572
724	10.6526	3.700783321	2.913263292	0.5896	-0.186329578	1.255331097	-0.496101228	NaN	-0.307204739	1.977962373	1.836509738
724	12.0503	3.934261878	3.353413711	0.7754	-0.062301026	1.281988844	-0.908322562	NaN	-0.27733578	1.885887132	1.70013748
724	14.2006	3.880802684	3.132690289	0.7454	0.123544186	0.883684892	-0.901648455	NaN	-0.201749054	1.714392346	1.419027731
724	14.8457	3.831558876	3.01435283	0.7823	0.155292884	0.896618496	-1.010601411	NaN	-0.187897071	1.701871231	1.358794687
724	15.2758	3.802290725	2.934611904	0.749	0.186147562	1.195073321	-1.022484928	NaN	-0.188138442	1.69296991	1.32095552
724	16.351	3.787330152	2.911257676	0.6787	0.259205434	1.067878129	-0.99452258	NaN	-0.15082289	1.603319231	1.245018774
724	19.4689	3.725139057	2.966035662	0.8924	0.427552705	0.890152074	-1.257022025	NaN	-0.14352401	1.43812751	1.020434508
724	22.3718	3.606033028	2.767111248	1.4808	0.566336014	1.006314235	-1.615455985	NaN	-0.126470664	1.317319347	0.921636418
724	23.662	3.748915668	3.016162155	0.8941	0.631590875	0.870539944	-1.830708219	NaN	-0.141448364	1.2892051	0.94113943
724	24.8447	3.8405313	3.099091789	0.8958	0.6650563	0.890152074	-1.720928288	NaN	-0.124543335	1.265820208	0.927507587
724	28.6077	3.897924081	3.356897123	0.9199	0.809150856	1.105157489	-1.767847649	NaN	-0.165582441	1.297681703	0.957509448
724	31.2956	3.860188512	3.207576224	0.8972	0.894862784	1.067878129	-1.743540897	NaN	-0.13868752	1.259596708	0.889864618
728	5.3745	3.802105456	3.288577245	0.0497	-0.590771114	NaN	NaN	NaN	-1.158680815	4.705570118	4.341938746
728	6.3533	3.666383303	3.214803544	0.1111	-0.423425433	NaN	1.304568989	NaN	-1.055552799	4.297047283	3.890020721
728	7.0778	3.740458583	3.206450955	0.3571	-0.315533001	NaN	NaN	NaN	-2.280823601	4.40598117	4.311632335
728	8.2888	3.870054521	3.321504613	-0.0284	-0.157589921	NaN	NaN	NaN	-0.674521716	4.106515199	3.427414036
728	9.1701	3.891626402	3.362127324	0.0822	-0.056464537	NaN	0.838545383	NaN	-0.714779481	3.97945733	3.343377573
728	10.8602	3.883526818	3.334348638	0.0845	0.11270349	NaN	-0.092883127	NaN	-0.756726162	3.615518126	3.031567455
728	11.7619	3.847354342	3.330241871	0.0458	0.192436891	NaN	NaN	NaN	-0.809007067	3.547517482	3.008821238
728	12.832	3.883526818	3.334348638	0.1127	0.279523885	NaN	-0.116421463	NaN	-0.71070034	3.380892628	2.769715849
728	13.7048	3.880858395	3.367630257	-0.0872	0.345290385	NaN	NaN	NaN	-0.679047056	3.079255073	2.461074917
728	14.8359	3.871315588	3.335378041	0.0026	0.424613927	NaN	NaN	NaN	-0.759500681	3.088033385	2.53932381
728	15.9936	3.861451556	3.301255492	0.0441	0.499744454	NaN	NaN	NaN	-0.70623242	2.739787858	2.179580951
728	16.6722	3.836467216	3.260309472	0.0436	0.541277231	NaN	0.322445752	NaN	-0.743598724	2.65417111	2.134864423
728	17.0573	3.833499144	3.230551399	0.0938	0.564119915	NaN	0.284276279	NaN	-0.694948803	2.559565661	2.011871764
728	18.1439	3.798702	3.182543736	0.1311	0.625884954	NaN	-0.444725822	NaN	-0.657201054	2.470790822	1.901928406
728	19.9858	3.905268243	3.399235458	0.1467	0.722560341	NaN	NaN	NaN	-0.525600909	2.428830004	1.729582602
728	21.4762	3.870594577	3.371435525	0.1807	0.794484614	NaN	NaN	NaN	-0.565986035	2.335081324	1.698345823
728	22.4496	3.858826849	3.291177882	0.1029	0.838847975	NaN	-0.854725376	NaN	-1.628111178	2.215555534	2.1243193
728	23.4058	3.880858395	3.330241871	0.1238	0.880539194	NaN	0.030626194	NaN	-0.632616681	2.301083967	1.737056861
728	23.6626	3.870482002	3.319441262	0.1191	0.89146511	NaN	-0.090690865	NaN	-0.509659637	2.217800326	1.540730714
728	24.3812	3.842012473	3.305772529	0.1739	0.921357872	NaN	-0.782853094	NaN	-2.012156795	2.580572827	2.520884932
728	25.5482	3.764517862	3.187141578	0.085	0.968123881	NaN	NaN	NaN	-1.323131786	2.244797069	2.07002232
728	26.6347	3.816251919	3.246055099	0.1846	1.009781075	NaN	-0.834480357	NaN	-0.461559382	2.289469458	1.536716671
728	27.5717	3.812690949	3.214791495	0.126	1.044332082	NaN	NaN	NaN	-0.527124397	2.380416126	1.691626009
728	28.6468	3.824912714	3.19879964	0.1613	1.082584528	NaN	-0.132617525	NaN	-0.547489608	2.430406464	1.756235913
728	29.6734	3.8272796	3.230159919	0.1056	1.117793808	NaN	-0.200404064	NaN	-0.556869562	2.399493994	1.741255337
728	31.1417	3.614535685	2.878327291	0.2222	1.166115162	NaN	-0.780886095	NaN	-0.638848407	2.52813375	1.933721887
955	1.0342	4.028865154	2.993935661	1.5407	-2.763034509	-0.157121756	0.669673824	1.098612289	-1.86885652	3.355457062	3.242451717
955	1.4172	4.040405666	3.164567463	1.3248	-2.409057338	NaN	-0.249359198	1.098612289	-1.479726306	3.03948118	2.847301868
955	1.9322	3.916532821	2.895475379	1.8248	-2.11943055	-0.505672259	-0.114737677	1.098612289	-1.417578651	2.798494014	2.610679901
955	2.1129	4.176873408	3.496925656	1.0578	-1.988504547	-0.551300456	-0.2026059	1.098612289	-1.338647708	2.71139128	2.50276294
955	2.705	4.098714998	3.408434464	1.0499	-1.769606665	NaN	-0.477713272	1.098612289	-1.126703169	2.519557643	2.25528382
955	3.0042	4.056765567	3.360545512	1.1589	-1.623029866	NaN	-0.691149178	1.098612289	-1.245837008	2.291817328	2.097821589
955	3.5266	4.093012008	3.418824442	0.925	-1.510950966	-0.743178114	-0.733552595	1.098612289	-1.28880474	2.262033895	2.089020516
955	3.7075	4.044280337	3.088621343	1.0783	-1.451579828	-0.786359562	NaN	1.098612289	-1.187443502	2.16006485	1.964703864
955	4.1808	4.034568018	3.096242546	1.0869	-1.343234872	NaN	-0.941352162	1.098612289	-1.128247094	2.110007119	1.899791413
955	4.4871	4.028231469	3.101141288	1.052	-1.281213885	NaN	-0.695550065	1.098612289	-1.094520671	2.095917564	1.871417488
955	4.9603	4.029094677	3.116191724	1.1014	-1.177980224	NaN	-0.936493439	1.098612289	-1.029179514	2.028897966	1.782466422
955	5.2178	4.039495832	3.131224243	1.075	-1.135380013	-0.808782524	-1.022762976	1.098612289	-0.99479296	2.008764217	1.751267281
955	5.4822	4.031880333	3.109136849	1.1138	-1.084413569	-0.786359562	-1.079986825	1.098612289	-0.968637212	1.959953929	1.700338384
955	5.9485	4.018309093	3.068964148	1.1465	-1.008131936	NaN	-1.025826619	1.098612289	-0.961811247	1.883411451	1.63656658
955	6.5887	3.999372492	3.011039518	1.2746	-0.903374507	NaN	-1.158362293	1.098612289	-0.819844834	1.781119734	1.475403536
955	6.9018	3.989977997	2.981440633	1.3486	-0.846997905	NaN	-1.229290612	1.098612289	-0.796066235	1.745034671	1.42556315
955	7.4168	4.125815774	3.263627369	0.9489	-0.793851885	NaN	-1.324634981	1.098612289	-0.808558032	1.80419845	1.481581813
955	7.6324	4.194523175	3.449593818	0.8727	-0.757365753	-0.623621118	-1.402423743	1.098612289	-0.772839949	1.740238079	1.410401436
955	7.8896	4.192001985	3.441142192	0.9876	-0.729188952	-0.586807145	-1.385894441	1.098612289	-0.759073331	1.759477295	1.418955143
955	8.6275	4.184732039	3.416489853	0.9421	-0.6361999	NaN	-1.477532842	1.098612289	-0.790539527	1.717610471	1.403814975
955	8.9548	4.181491208	3.405358711	0.886	-0.605136303	NaN	-1.487662856	1.098612289	-0.737935363	1.707906735	1.362257783
955	9.4835	4.176233257	3.387108599	0.9677	-0.545417069	NaN	-1.472288074	1.098612289	-0.869407146	1.793524577	1.508799563
955	10.1726	4.248802338	3.497016523	0.7837	-0.483696956	NaN	-1.362577835	1.945910149	-0.780013114	1.736916021	1.414687436
955	10.7846	4.309113141	3.585425453	0.8095	-0.42556578	-0.172925835	-1.461017907	1.945910149	-0.744440475	1.743968805	1.398815642
955	10.9932	4.288572731	3.585400501	0.9048	-0.405265128	-0.153267736	-1.375948069	1.945910149	-0.743178114	1.758771293	1.406170515
955	11.4755	4.251127489	3.546413986	0.9939	-0.365859854	NaN	-1.402017322	1.945910149	-0.727738625	1.780445709	1.411377141
955	12.0234	4.256038151	3.555208052	0.9324	-0.318553736	NaN	-1.389499492	1.945910149	-0.765287858	1.756218644	1.416071586
955	12.5383	4.260631301	3.563404096	0.9519	-0.273516217	NaN	-1.632706539	1.945910149	-0.802292628	1.784600572	1.461772822
955	13.102	4.265636067	3.572300693	0.9488	-0.22614806	NaN	NaN	1.945910149	-0.816219178	1.767620453	1.456123549
955	13.4363	4.268591944	3.577539989	0.8692	-0.209487225	0.047932654	-1.443076375	1.945910149	-0.68319685	1.808878761	1.398889706
955	13.6032	4.270063816	3.580143805	0.9255	-0.19309943	0.054298773	-1.465770563	1.945910149	-0.672560547	1.793291628	1.379118677
955	14.007	4.273617031	3.586420281	0.8774	-0.16110816	NaN	-1.540378377	1.945910149	-0.724637848	1.797741541	1.41873735
955	14.5573	4.278439546	3.59490663	0.7285	-0.122393648	NaN	-1.437166691	1.945910149	-0.73168013	1.781759637	1.411425902
955	15.2463	4.284445503	3.605435343	0.7261	-0.077961541	NaN	-1.451579828	1.945910149	-0.744861616	1.799380356	1.433726461
955	15.991	4.290896332	3.616690409	0.7026	-0.028399475	NaN	-1.443923474	1.945910149	-0.689354382	1.809828569	1.399679381
955	16.2761	4.285939653	3.547672969	0.7637	-0.014707629	-0.01136433	-1.418404415	1.945910149	-0.589688472	1.762021651	1.284372371
955	17.9257	NaN	NaN	NaN	0.082501222	NaN	NaN	1.945910149	-0.763998922	1.78347525	1.432318799
955	18.5384	NaN	NaN	NaN	0.112882157	NaN	NaN	1.945910149	-0.780013114	1.772491699	1.434441461
956	2.9425	NaN	NaN	NaN	-1.096015663	NaN	NaN	1.098612289	NaN	NaN	NaN
956	3.4513	NaN	NaN	NaN	-0.990206415	NaN	NaN	1.098612289	-1.377929445	1.626707924	1.549581745
956	3.7849	NaN	NaN	NaN	-0.933436891	-0.501370465	NaN	1.098612289	-1.142564176	1.771539755	1.605731051
956	4.0102	3.670967488	3.385836674	0.7086	-0.899187824	-0.568101692	-1.691190414	1.098612289	-1.208315554	1.820719387	1.667499252
956	4.7025	3.904004947	3.289118049	0.8786	-0.776528789	-0.509493179	NaN	1.098612289	-1.146018411	1.855438246	1.675880869
956	5.2113	4.072935345	3.879208449	1.1395	-0.698360748	-0.252314929	-1.669718843	1.098612289	-0.936748574	1.777356239	1.516203577
956	5.9453	4.182948975	3.635375824	1.0123	-0.600567999	-0.12806067	NaN	1.098612289	-0.838866835	1.813944876	1.493398356
956	6.5014	4.281693737	3.854796354	1.0049	-0.524586539	NaN	-1.539445541	1.098612289	-0.768517488	1.7824496	1.430311247
956	7.1483	4.320523502	4.001267554	0.6511	-0.447850825	-0.027679569	-1.924833823	1.098612289	-0.709683149	1.739834396	1.355190616
956	7.2738	4.431785377	4.204582166	0.6423	-0.435718151	-0.022654691	NaN	1.098612289	-0.632052081	1.667235011	1.241355291
956	7.5972	4.432180155	4.19765598	0.7203	-0.39988073	0.002097798	NaN	1.098612289	-0.672168774	1.730628469	1.321862501
